"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","services","divorced","secondary","no",-0.324117446380109,"yes","yes","cellular",-1.4287754356328,"feb",1.39748997451457,-0.246674279051293,2.36976582769729,0.547477073325948,"failure","no"
"Youth","management","single","tertiary","no",-0.424006407508695,"no","no","cellular",0.741338952643821,"aug",-0.589389170907817,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.344360724216799,"yes","no","unknown",0.500215131724197,"may",1.80575281261506,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.240157621909902,"yes","no","unknown",1.4647104154027,"may",0.588740733325027,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.187060499715304,"yes","no","cellular",-0.464280151954303,"may",-0.348319685553242,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.453541681729439,"no","yes","cellular",0.741338952643821,"aug",-0.402754730633307,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.05873072977543,"no","no","cellular",1.70583423632232,"apr",0.164925025201661,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1.70386076443979,"yes","no","cellular",0.0179674898849468,"apr",-0.519401255804876,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",0.581852201065208,"yes","no","cellular",0.0179674898849468,"apr",-0.274443552944582,-0.572870169793238,1.0869119764781,0.162786450436281,"failure","no"
"Youth","student","single","unknown","no",-0.114715670725165,"no","no","cellular",-0.464280151954303,"aug",0.398218075544798,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","single","secondary","no",0.0206819908710576,"yes","yes","cellular",0.259091310804572,"nov",-0.643824215987883,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","secondary","no",-0.247790333225375,"no","no","unknown",0.500215131724197,"jun",-0.659377086010759,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",0.782293837349813,"yes","no","unknown",0.0179674898849468,"may",2.48230265861016,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","married","secondary","no",0.105637386382413,"yes","yes","unknown",-1.18765161471318,"may",-0.674929956033634,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","married","primary","no",-0.345024438244231,"yes","no","unknown",-0.946527793793552,"may",-0.601053823424974,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.160393793645592,"yes","no","cellular",0.138529400344759,"jul",-0.694371043562229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",1.64545393002573,"yes","no","unknown",-0.584842062414115,"jun",0.402106293050517,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",11.3628910056645,"no","no","telephone",0.259091310804572,"nov",1.21085553424006,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.164826079796317,"no","no","cellular",-0.223156331034678,"aug",0.50319994819921,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","housemaid","married","unknown","no",-0.394139276274234,"no","no","telephone",-1.66989925655243,"apr",-0.0722562426471959,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.216595773936049,"no","yes","cellular",-0.584842062414115,"jul",-0.289996422967458,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.242812478019631,"no","no","cellular",-1.4287754356328,"jun",3.50879208011996,-0.572870169793238,0.581851405131963,0.547477073325948,"success","yes"
"Workforce","blue-collar","married","primary","no",-0.236839051772739,"yes","no","unknown",-1.54933734609261,"jun",-0.394978295621869,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.283962747720444,"yes","no","unknown",0.0179674898849468,"may",-0.499960168276281,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",-0.250445189335105,"yes","yes","unknown",1.10302468402326,"jun",-0.418307600656183,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",-0.300887455419972,"no","no","cellular",0.620777042184009,"nov",-0.966546268962556,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.357303147751732,"yes","no","cellular",-0.82596588333374,"jul",-0.328878598024647,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.196020639085643,"no","no","unknown",0.138529400344759,"jun",-0.0878091126700717,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.441926686249371,"yes","no","cellular",-0.584842062414115,"jul",-0.943216963928243,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.447236398468831,"yes","yes","unknown",1.22358659448307,"may",-0.227784942875954,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","unknown","no",-0.183741929578142,"no","no","cellular",-1.06708970425336,"aug",-0.332766815530366,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",0.106301100409846,"no","no","cellular",-1.54933734609261,"feb",0.149372155178785,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","married","secondary","no",-0.229538197470982,"no","no","telephone",-1.06708970425336,"jul",0.542082123256399,-0.246674279051293,4.24859115310491,0.547477073325948,"failure","yes"
"Workforce","management","divorced","tertiary","no",-0.285622032789026,"yes","no","cellular",0.138529400344759,"sep",0.269906897856072,-0.572870169793238,8.22846845531247,0.547477073325948,"failure","yes"
"Youth","management","married","tertiary","no",0.601431764874466,"no","no","cellular",-0.946527793793552,"aug",0.678169735956563,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.322458161311527,"no","no","cellular",0.741338952643821,"may",-0.651600650999321,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.252768188431118,"no","no","unknown",-0.584842062414115,"jun",-0.515513038299157,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.438276259098493,"yes","no","unknown",-0.223156331034678,"may",7.70806698629644,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.367922572190651,"no","no","cellular",0.379653221264384,"aug",0.122154632638752,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.388497707041058,"yes","no","unknown",-0.34371824149449,"may",-0.7293650011137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.00387542814394363,"no","no","cellular",1.70583423632232,"apr",0.713163693508034,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","married","secondary","no",0.731851571264945,"no","no","cellular",-1.54933734609261,"jun",-0.418307600656183,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","tertiary","no",-0.446240827427682,"no","yes","cellular",0.861900863103634,"jul",-0.733253218619419,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",0.911054358671711,"yes","no","cellular",0.620777042184009,"nov",-0.760470741159451,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",-0.252436331417402,"no","no","cellular",0.379653221264384,"oct",-0.449413340701935,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.120689096972058,"yes","no","cellular",1.10302468402326,"oct",0.176589677718817,-0.572870169793238,0.551547770851194,0.547477073325948,"success","yes"
"Workforce","unknown","married","secondary","no",-0.314161735968622,"no","no","telephone",1.10302468402326,"jul",-0.737141436125138,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.438939973125925,"yes","no","unknown",-1.66989925655243,"jun",-0.54273056083919,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",0.0485579800232212,"no","no","cellular",0.138529400344759,"aug",1.35083136444594,-0.572870169793238,1.58187133639731,0.162786450436281,"success","yes"
"Youth","admin.","single","secondary","no",0.759063846389676,"no","no","cellular",-0.464280151954303,"aug",-0.220008507864516,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",0.371454854369116,"yes","yes","cellular",1.4647104154027,"jul",-0.496071950770562,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","primary","no",-0.792035835719997,"no","yes","cellular",0.861900863103634,"jul",-0.142244157750137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","tertiary","no",1.29799963666484,"yes","no","cellular",0.982462773563446,"jul",-0.807129351228079,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","unknown","no",-0.175777361248952,"no","no","unknown",-0.584842062414115,"jun",0.223248287787445,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.369795569300535,"no","no","cellular",1.22358659448307,"oct",-0.293884640473177,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",3.12254949807669,"yes","no","cellular",-1.79046116701224,"jun",0.114378197627314,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",3.60971559421212,"yes","no","cellular",0.138529400344759,"nov",-0.632159563470726,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.319139591174365,"yes","no","unknown",-0.223156331034678,"may",0.343783030464733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","unknown","no",-0.542811218419106,"yes","no","unknown",1.22358659448307,"may",-0.814905786239517,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.313498021941189,"no","no","unknown",0.138529400344759,"jun",-0.760470741159451,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",1.72742261241364,"no","no","cellular",1.58527232586251,"jul",-0.126691287727261,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.430975404796736,"no","no","unknown",1.4647104154027,"may",-0.65548886850504,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"no","no","unknown",-1.30821352517299,"jun",-0.7293650011137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",0.499551661663582,"yes","no","unknown",-1.66989925655243,"jun",-0.756582523653733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",0.0913675347926153,"yes","no","cellular",0.500215131724197,"nov",1.16808514167715,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",-0.447568255482547,"no","no","unknown",-1.18765161471318,"jun",-0.585500953402098,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.238830193855037,"yes","no","cellular",-1.66989925655243,"feb",-0.733253218619419,0.0795216116906509,2.27885492485498,1.31685831910528,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"yes","yes","cellular",1.70583423632232,"jan",-0.422195818161902,-0.572870169793238,2.14753917630499,0.162786450436281,"failure","no"
"Workforce","services","married","secondary","no",0.355525717710737,"yes","no","telephone",1.4647104154027,"aug",-0.931552311411086,3.34148051911009,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","yes",-0.579979203955324,"yes","yes","unknown",-1.54933734609261,"jun",-0.923775876399648,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.453541681729439,"no","yes","cellular",0.861900863103634,"jul",0.977562483896923,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.391152563150788,"yes","no","cellular",-0.705403972873928,"jul",0.884245263759668,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.377214568574706,"yes","no","cellular",-0.102594420574866,"may",0.444876685613426,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","secondary","no",0.601431764874466,"no","no","telephone",1.70583423632232,"jul",1.10198544407993,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","single","secondary","no",-0.283299033693012,"yes","no","cellular",0.500215131724197,"nov",0.468205990647739,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.39712598939768,"no","no","cellular",-1.06708970425336,"aug",-0.589389170907817,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",0.367140713190805,"no","no","telephone",0.620777042184009,"nov",-0.709923913585105,-0.572870169793238,0.804078056524263,0.162786450436281,"failure","no"
"Workforce","management","divorced","tertiary","no",8.26500578262344,"yes","no","cellular",0.620777042184009,"nov",-0.799352916216641,-0.572870169793238,-0.0848285490449378,0.162786450436281,"failure","no"
"Workforce","management","married","secondary","no",2.96159884642432,"no","no","cellular",-1.06708970425336,"aug",0.39044164053336,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.296905171255377,"no","no","cellular",-1.4287754356328,"feb",-0.721588566102262,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0.497892376595001,"yes","no","unknown",1.4647104154027,"may",-0.359984338070399,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.284958318761593,"yes","no","unknown",-1.06708970425336,"may",0.849251306208197,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.364604002053489,"yes","no","cellular",1.82639614678213,"mar",0.437100250601988,-0.246674279051293,2.1980452334396,0.162786450436281,"unknown","no"
"Youth","unemployed","married","tertiary","no",-0.353652720600853,"yes","no","cellular",0.741338952643821,"jul",-0.418307600656183,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.53982450529566,"no","no","cellular",1.4647104154027,"aug",-0.604942040930693,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.96005437902872,"yes","no","cellular",0.500215131724197,"apr",0.588740733325027,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",0.0465668379409238,"yes","no","cellular",0.500215131724197,"apr",0.545970340762118,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.0782113992163798,"yes","yes","unknown",-0.82596588333374,"jun",0.50319994819921,3.01528462836815,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.225224056292671,"yes","no","unknown",-0.82596588333374,"may",-0.593277388413536,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","yes",-0.633076326149922,"yes","no","unknown",-1.66989925655243,"jun",-0.7293650011137,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.444249685345385,"yes","no","cellular",0.741338952643821,"jul",1.04366218149415,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.332745728736731,"yes","no","cellular",0.620777042184009,"nov",-0.970434486468275,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.129199234356266,"yes","no","cellular",-0.223156331034678,"may",1.45581323710035,-0.572870169793238,3.2182675875588,0.162786450436281,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.553430642858026,"yes","no","unknown",0.861900863103634,"may",-0.0178211975671305,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.310843165831459,"yes","no","unknown",-0.102594420574866,"may",-0.787688263699484,3.34148051911009,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.551771357789445,"no","no","cellular",0.259091310804572,"may",-0.445525123196216,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",-0.441926686249371,"no","yes","unknown",-1.18765161471318,"jun",-0.601053823424974,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.475444244634711,"no","no","cellular",-0.705403972873928,"jul",0.962009613874047,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.606195908038907,"yes","no","unknown",1.4647104154027,"may",-0.406642948139026,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.606859622066339,"yes","yes","unknown",-1.66989925655243,"jun",0.359335900487608,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.430975404796736,"yes","no","unknown",-1.30821352517299,"may",0.324341942936138,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","tertiary","no",-0.170799506043209,"no","no","cellular",-0.82596588333374,"sep",1.63467124236343,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","single","tertiary","no",-0.372236713368962,"no","no","cellular",0.500215131724197,"aug",0.658728648427968,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","tertiary","no",3.03128881930472,"no","no","unknown",-0.82596588333374,"jun",-0.157797027773013,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.447568255482547,"yes","no","unknown",-1.06708970425336,"may",-0.305549292990333,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",0.355525717710737,"yes","no","cellular",0.500215131724197,"apr",-0.608830258436412,1.05810928391648,1.9758185820473,4.77907392511229,"failure","no"
"Workforce","blue-collar","married","secondary","no",0.729528572168932,"no","no","cellular",0.500215131724197,"aug",0.530417470739243,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","primary","no",-0.416041839179505,"yes","no","cellular",-0.102594420574866,"may",-0.150020592761575,-0.246674279051293,2.61219490194343,0.162786450436281,"failure","no"
"Youth","technician","single","secondary","no",0.39667598741155,"no","no","cellular",-0.946527793793552,"apr",-0.585500953402098,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","married","secondary","yes",-0.55741292702262,"yes","yes","unknown",-0.82596588333374,"may",0.324341942936138,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",1.54357382681485,"yes","no","cellular",0.259091310804572,"nov",0.0249491949957781,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","primary","no",0.46271553314108,"no","no","cellular",1.58527232586251,"jan",-0.659377086010759,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.101441390176516,"no","no","cellular",0.259091310804572,"aug",-0.247226030404549,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","divorced","primary","no",-0.411395840987478,"no","no","cellular",0.861900863103634,"jun",1.73965311501784,-0.572870169793238,1.87480646777807,0.547477073325948,"success","yes"
"Workforce","technician","divorced","tertiary","no",-0.143919087932194,"yes","no","cellular",-1.30821352517299,"feb",-0.919887658893929,1.38430517465843,2.2889561362819,1.31685831910528,"unknown","no"
"Youth","technician","single","unknown","no",-0.330090872627001,"no","no","cellular",0.620777042184009,"nov",0.0754960225701245,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","divorced","tertiary","no",-0.42267897945383,"no","no","cellular",-1.30821352517299,"may",-0.601053823424974,0.0795216116906509,2.18794402201268,3.24031143355362,"failure","no"
"Youth","services","married","secondary","no",-0.34336515317565,"yes","yes","telephone",-1.30821352517299,"feb",-0.562171648367785,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.413718840083492,"no","no","cellular",1.4647104154027,"dec",-0.682706391045072,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.275998179391255,"yes","no","unknown",-1.30821352517299,"may",1.04755039899986,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",1.03085474062327,"yes","no","cellular",0.500215131724197,"nov",-0.461077993219092,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.349338579422542,"no","no","cellular",0.741338952643821,"aug",-0.651600650999321,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","secondary","no",-0.447568255482547,"yes","no","unknown",-1.18765161471318,"may",-0.0528151551186011,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",0.187606068770323,"yes","no","cellular",-1.06708970425336,"jul",-0.515513038299157,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.329309013627154,"yes","no","cellular",0.259091310804572,"jul",-0.060591590130039,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.344360724216799,"yes","no","cellular",-1.18765161471318,"may",-0.208343855347359,-0.572870169793238,3.14755910757034,0.547477073325948,"failure","no"
"Youth","blue-collar","married","secondary","no",-0.45088682561971,"yes","no","unknown",-1.18765161471318,"may",-0.527177690816314,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.432302832851601,"yes","no","cellular",0.259091310804572,"nov",-0.636047780976445,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",0.552316926844463,"yes","no","cellular",0.138529400344759,"nov",-0.422195818161902,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","married","secondary","no",-0.488054811155928,"no","no","cellular",0.982462773563446,"jul",-0.527177690816314,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.532191793980187,"yes","no","cellular",-0.34371824149449,"may",-0.24333781289883,0.0795216116906509,2.27885492485498,0.547477073325948,"failure","no"
"Youth","management","single","tertiary","no",-0.429316119728154,"no","no","cellular",0.741338952643821,"aug",-0.16946168029017,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.234516052676726,"yes","no","cellular",-0.34371824149449,"may",-0.239449595393111,-0.246674279051293,3.26877364469341,0.547477073325948,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.528873223843024,"yes","yes","unknown",-0.464280151954303,"jun",-0.744917871136576,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","unknown","no",-0.385842850931328,"yes","no","cellular",-1.30821352517299,"feb",-0.24333781289883,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",0.0150404216378817,"yes","no","unknown",-0.102594420574866,"may",0.697610823485158,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",-0.392148134191936,"yes","no","unknown",0.500215131724197,"may",1.12142653160852,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","tertiary","no",-0.372236713368962,"yes","yes","cellular",1.70583423632232,"jan",-0.406642948139026,1.05810928391648,2.25865250200114,0.932167696215616,"failure","no"
"Workforce","blue-collar","married","secondary","no",-0.73628385741567,"yes","no","unknown",1.22358659448307,"may",-0.608830258436412,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",0.20021663529154,"yes","no","unknown",-0.223156331034678,"may",0.371000553004765,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",-0.343033296161934,"yes","no","cellular",-0.102594420574866,"may",-0.95099339893968,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",0.152429225316402,"yes","no","cellular",0.259091310804572,"may",-0.682706391045072,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.356971290738016,"yes","no","unknown",0.379653221264384,"jun",3.20162289716817,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.446572684441399,"yes","no","cellular",0.741338952643821,"jul",-0.744917871136576,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"yes","no","cellular",-1.66989925655243,"jun",-0.589389170907817,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","primary","no",-0.545466074528836,"yes","no","cellular",-1.18765161471318,"may",-0.46885442823053,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.418032981261803,"yes","no","cellular",-1.06708970425336,"may",-0.76435895866517,1.05810928391648,3.29907727897418,0.547477073325948,"failure","no"
"Youth","management","married","tertiary","no",-0.426661263618425,"no","no","cellular",0.259091310804572,"nov",-0.682706391045072,-0.572870169793238,0.632357462266576,0.547477073325948,"failure","no"
"Workforce","retired","married","secondary","no",0.418246693303105,"no","no","cellular",-0.464280151954303,"aug",-0.476630863241968,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.447568255482547,"no","no","unknown",0.500215131724197,"jun",0.452653120624863,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.44557711340025,"yes","no","unknown",-1.30821352517299,"may",1.00478000643696,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.318807734160649,"yes","no","cellular",0.741338952643821,"aug",-0.54273056083919,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
