"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","blue-collar","divorced","primary","no",1805,"no","no","cellular",7,"jul",758,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",55,"yes","yes","unknown",6,"may",186,1,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",-399,"yes","no","unknown",2,"jun",180,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",122,"yes","no","cellular",7,"may",481,2,-1,0,"unknown","yes"
"Workforce","entrepreneur","single","tertiary","no",145,"yes","no","cellular",18,"may",450,2,304,2,"success","no"
"Workforce","housemaid","single","secondary","no",578,"no","no","telephone",28,"jan",44,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",545,"yes","no","unknown",7,"may",260,1,-1,0,"unknown","no"
"Youth","self-employed","married","tertiary","no",1036,"yes","yes","cellular",21,"nov",82,2,-1,0,"unknown","no"
"Retired","retired","divorced","secondary","no",2047,"yes","no","telephone",21,"jul",241,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",163,"yes","no","unknown",6,"may",496,3,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",35,"no","no","cellular",29,"aug",493,2,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",0,"yes","no","unknown",6,"may",174,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",152,"no","yes","cellular",29,"jan",90,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",352,"yes","no","unknown",30,"may",156,5,-1,0,"unknown","no"
"Workforce","housemaid","divorced","primary","no",26,"yes","no","unknown",12,"may",311,3,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",3689,"yes","no","unknown",16,"may",134,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",800,"yes","no","cellular",13,"may",53,5,175,6,"failure","no"
"Workforce","unemployed","married","secondary","no",297,"yes","no","cellular",31,"jul",29,10,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",144,"yes","no","cellular",25,"aug",23,17,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",196,"yes","no","unknown",7,"may",119,3,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",334,"yes","no","cellular",13,"may",14,4,331,22,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",17,"nov",194,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",3436,"no","no","unknown",16,"jun",171,2,-1,0,"unknown","no"
"Youth","services","single","primary","no",79,"yes","no","cellular",15,"may",317,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",206,"no","no","cellular",8,"apr",350,2,-1,0,"unknown","yes"
"Workforce","retired","married","primary","no",9367,"no","no","cellular",14,"may",700,4,92,7,"success","yes"
"Youth","services","divorced","secondary","no",78,"yes","no","unknown",7,"may",35,3,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",5695,"no","no","cellular",16,"nov",124,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1822,"yes","no","cellular",20,"apr",6,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",11,"no","no","unknown",18,"jun",78,3,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",0,"yes","no","cellular",5,"may",95,1,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",687,"yes","no","cellular",7,"aug",221,1,99,2,"success","yes"
"Workforce","self-employed","divorced","secondary","no",510,"yes","no","cellular",11,"may",299,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1697,"yes","no","cellular",19,"nov",236,1,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","yes",37,"yes","no","unknown",12,"may",281,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",6421,"no","yes","unknown",20,"may",661,1,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",800,"no","no","cellular",8,"aug",899,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2380,"no","no","cellular",14,"sep",394,2,-1,0,"unknown","no"
"Youth","self-employed","married","secondary","no",131,"yes","no","unknown",8,"may",306,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",1794,"no","yes","unknown",20,"jun",13,3,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",2283,"no","no","cellular",20,"nov",790,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",150,"yes","no","cellular",9,"feb",168,2,203,7,"failure","no"
"Workforce","blue-collar","married","secondary","no",39,"yes","no","unknown",18,"jun",34,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",224,"yes","yes","cellular",28,"jul",231,5,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",6383,"no","no","cellular",27,"aug",111,5,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","unknown","no",0,"no","no","cellular",7,"jul",64,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",4998,"yes","no","unknown",14,"may",93,4,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",0,"no","no","unknown",12,"jun",155,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1,"yes","no","unknown",7,"may",281,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"no","no","telephone",14,"jul",81,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",56,"yes","no","cellular",31,"jul",63,21,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",832,"no","no","cellular",21,"apr",336,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",0,"yes","no","cellular",17,"nov",117,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",459,"yes","no","cellular",29,"jul",189,4,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",806,"yes","yes","cellular",7,"may",141,8,297,2,"unknown","no"
"Workforce","technician","married","secondary","no",1191,"no","no","cellular",6,"aug",78,2,-1,0,"unknown","no"
"Workforce","housemaid","married","tertiary","no",4235,"no","no","cellular",7,"aug",973,4,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",445,"no","no","cellular",19,"aug",256,2,-1,0,"unknown","no"
"Workforce","technician","single","primary","no",340,"yes","no","unknown",29,"may",146,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",279,"no","no","cellular",7,"may",239,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",275,"yes","no","unknown",5,"may",132,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",0,"yes","no","cellular",9,"feb",30,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",0,"yes","no","cellular",2,"feb",20,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1085,"no","yes","cellular",7,"may",95,6,-1,0,"unknown","no"
"Retired","technician","married","secondary","no",0,"no","no","unknown",20,"jun",105,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",90,"no","yes","unknown",4,"jun",35,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",1489,"yes","no","unknown",28,"may",430,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",-853,"yes","no","cellular",11,"may",189,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",5115,"yes","no","cellular",27,"feb",99,1,102,6,"success","yes"
"Youth","management","married","tertiary","no",16,"no","no","telephone",29,"aug",129,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",14190,"yes","no","cellular",31,"jul",48,3,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",2812,"yes","no","cellular",21,"nov",46,4,171,1,"failure","no"
"Workforce","blue-collar","married","primary","no",617,"yes","no","unknown",13,"may",227,2,-1,0,"unknown","no"
"Workforce","housemaid","divorced","primary","no",94,"yes","no","cellular",15,"may",77,1,297,4,"failure","no"
"Workforce","admin.","married","secondary","no",186,"yes","no","cellular",11,"may",643,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1776,"no","no","unknown",18,"jun",443,7,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",-125,"yes","no","unknown",6,"may",23,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1670,"no","no","cellular",29,"aug",207,7,-1,0,"unknown","no"
"Youth","technician","divorced","tertiary","no",66,"no","yes","cellular",19,"aug",74,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",858,"no","no","cellular",9,"jul",41,12,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",-227,"no","yes","cellular",7,"jul",153,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-98,"yes","yes","telephone",13,"may",211,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1908,"no","no","cellular",12,"may",225,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",2315,"yes","yes","cellular",14,"may",42,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","yes",-337,"no","yes","cellular",29,"jan",243,4,161,2,"failure","no"
"Workforce","admin.","married","secondary","no",865,"yes","no","cellular",17,"nov",71,1,-1,0,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",292,"no","no","unknown",12,"jun",92,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",104,"yes","no","cellular",17,"apr",317,3,324,2,"unknown","no"
"Workforce","housemaid","married","primary","no",260,"yes","no","telephone",15,"may",71,5,364,3,"failure","no"
"Workforce","technician","married","secondary","no",760,"yes","no","cellular",29,"apr",85,7,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",112,"no","no","cellular",20,"aug",123,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",4182,"yes","no","cellular",4,"may",347,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",484,"yes","no","cellular",8,"aug",173,8,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",276,"yes","no","unknown",12,"may",486,1,-1,0,"unknown","no"
"Youth","housemaid","married","primary","no",326,"no","no","cellular",8,"aug",17,7,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",445,"no","yes","telephone",6,"feb",135,2,9,7,"unknown","no"
"Workforce","services","married","secondary","no",131,"no","no","cellular",14,"aug",252,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","tertiary","no",1506,"no","no","cellular",28,"jul",365,4,-1,0,"unknown","yes"
"Workforce","self-employed","married","tertiary","no",503,"yes","no","cellular",21,"jul",507,1,-1,0,"unknown","no"
"Retired","housemaid","divorced","secondary","no",387,"yes","no","unknown",4,"jun",235,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",5657,"yes","no","unknown",12,"jun",146,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",2725,"no","no","cellular",31,"jul",71,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1487,"yes","no","unknown",14,"may",302,16,-1,0,"unknown","no"
"Workforce","self-employed","married","primary","no",5711,"no","no","cellular",20,"nov",89,1,-1,0,"unknown","no"
"Workforce","unemployed","married","primary","no",518,"no","no","cellular",29,"jan",1917,2,-1,0,"unknown","yes"
"Workforce","blue-collar","single","primary","no",3421,"no","no","unknown",20,"jun",212,8,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",520,"yes","no","cellular",2,"feb",54,1,255,2,"failure","no"
"Workforce","retired","divorced","secondary","no",138,"no","no","cellular",17,"jul",205,1,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",21,"no","no","telephone",8,"jul",127,3,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",2195,"yes","no","unknown",3,"jun",211,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1,"no","no","unknown",1,"jul",117,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",237,"no","no","telephone",18,"jul",200,3,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",2033,"no","no","cellular",3,"sep",444,1,99,1,"failure","yes"
"Workforce","unemployed","divorced","secondary","no",1713,"yes","no","unknown",30,"may",855,2,-1,0,"unknown","yes"
"Workforce","blue-collar","married","primary","no",-119,"no","no","unknown",17,"jun",135,6,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",148,"no","no","cellular",12,"aug",152,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"no","no","cellular",9,"jul",113,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",40,"yes","no","cellular",18,"jul",172,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",18,"yes","yes","unknown",28,"may",103,4,-1,0,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",991,"yes","no","unknown",12,"jun",316,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","tertiary","no",827,"yes","no","unknown",18,"jun",65,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",217,"no","yes","cellular",16,"jul",93,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1290,"yes","no","cellular",24,"jul",211,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",413,"no","yes","cellular",31,"jul",196,4,-1,0,"unknown","no"
"Youth","student","married","tertiary","no",324,"no","no","cellular",25,"aug",585,4,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",2644,"yes","no","unknown",20,"may",253,1,-1,0,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",0,"no","no","cellular",19,"nov",126,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-44,"no","yes","telephone",22,"aug",16,13,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",2302,"no","no","telephone",10,"nov",345,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",184,"yes","no","unknown",12,"may",378,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",9146,"no","no","cellular",13,"aug",136,4,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-80,"yes","no","cellular",6,"feb",150,3,270,2,"failure","no"
"Youth","management","single","tertiary","no",318,"yes","no","unknown",5,"may",113,2,-1,0,"unknown","no"
"Youth","student","single","unknown","no",348,"no","no","cellular",5,"may",443,4,-1,0,"unknown","yes"
"Workforce","housemaid","married","primary","no",94,"no","no","cellular",23,"jul",35,9,-1,0,"unknown","no"
"Workforce","services","married","primary","no",31,"no","no","unknown",16,"jun",41,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",172,"no","no","cellular",19,"aug",80,6,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",384,"no","no","unknown",11,"jun",64,1,-1,0,"unknown","no"
"Workforce","admin.","married","tertiary","no",722,"no","no","telephone",23,"apr",141,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",3771,"no","no","telephone",15,"apr",185,1,181,2,"success","yes"
"Youth","admin.","single","secondary","no",2677,"yes","no","cellular",20,"nov",259,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-355,"yes","no","cellular",8,"may",89,1,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",-598,"yes","no","unknown",28,"may",239,4,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",285,"no","yes","cellular",20,"nov",73,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",179,"no","no","cellular",31,"jul",190,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",1340,"yes","no","cellular",20,"apr",287,3,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",1,"yes","yes","unknown",16,"may",411,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",116,"no","no","cellular",30,"jan",46,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",147,"no","yes","cellular",2,"feb",559,1,189,4,"failure","no"
"Youth","management","married","tertiary","no",2640,"yes","no","cellular",6,"may",181,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",770,"yes","no","cellular",8,"may",114,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",65,"no","no","cellular",5,"feb",173,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",296,"yes","no","unknown",4,"jun",92,2,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",2077,"no","no","cellular",5,"aug",323,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",3396,"yes","yes","telephone",20,"nov",93,4,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",4243,"yes","no","unknown",23,"may",30,10,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",566,"no","no","cellular",12,"aug",464,4,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",1646,"yes","no","cellular",4,"feb",261,1,184,6,"success","yes"
"Workforce","blue-collar","married","primary","no",558,"yes","no","cellular",6,"feb",427,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",273,"yes","no","cellular",15,"sep",1962,1,105,3,"failure","yes"
"Workforce","blue-collar","married","secondary","no",211,"yes","no","cellular",14,"jul",36,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",145,"no","no","cellular",6,"aug",135,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",2575,"no","no","telephone",20,"apr",216,2,-1,0,"unknown","yes"
"Youth","technician","single","secondary","no",276,"no","yes","cellular",25,"aug",159,5,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",2125,"yes","yes","cellular",21,"nov",285,3,116,4,"failure","no"
"Youth","technician","married","secondary","no",0,"no","no","cellular",1,"apr",295,1,303,1,"unknown","no"
"Workforce","management","single","primary","no",707,"yes","no","cellular",29,"jan",78,1,-1,0,"unknown","no"
"Youth","entrepreneur","single","secondary","no",866,"yes","no","cellular",19,"nov",147,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",0,"yes","no","cellular",17,"apr",171,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1666,"yes","no","unknown",31,"mar",30,1,-1,0,"unknown","no"
"Youth","unemployed","single","secondary","no",500,"yes","no","cellular",18,"may",184,2,350,2,"failure","no"
"Youth","management","single","tertiary","no",1010,"yes","no","cellular",16,"jul",924,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-7,"yes","no","cellular",6,"may",104,2,365,2,"failure","no"
"Workforce","technician","divorced","primary","no",1443,"yes","no","unknown",14,"may",476,1,-1,0,"unknown","yes"
"Workforce","management","single","tertiary","no",1768,"yes","no","unknown",8,"may",193,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",0,"no","no","cellular",6,"feb",161,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",1675,"yes","no","cellular",9,"feb",38,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",884,"yes","no","unknown",9,"aug",6,1,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",454,"yes","no","cellular",10,"jul",154,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",2421,"no","no","cellular",11,"aug",170,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",175,"yes","no","cellular",15,"may",236,4,262,7,"failure","no"
"Youth","management","married","tertiary","no",287,"yes","no","cellular",15,"may",199,2,274,3,"unknown","no"
"Workforce","admin.","married","secondary","no",79,"no","no","cellular",13,"aug",89,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",363,"no","no","cellular",18,"nov",67,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",198,"no","no","cellular",7,"jul",159,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","unknown",26,"may",245,3,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",4112,"no","no","telephone",29,"jul",426,1,184,3,"success","yes"
"Retired","management","married","tertiary","no",1097,"no","no","cellular",12,"jan",131,1,196,1,"unknown","no"
"Workforce","retired","married","primary","no",232,"yes","yes","unknown",17,"jun",203,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",303,"no","no","unknown",8,"may",149,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",1730,"no","no","cellular",19,"mar",167,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",6,"yes","no","unknown",8,"may",103,4,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1416,"yes","no","cellular",14,"jul",297,3,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",-30,"yes","yes","unknown",6,"jun",165,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",975,"yes","yes","cellular",22,"jul",236,4,-1,0,"unknown","no"
"Youth","management","single","secondary","no",1048,"no","no","cellular",22,"aug",362,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",5551,"yes","no","cellular",20,"nov",258,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",225,"no","no","cellular",6,"aug",530,5,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",3289,"no","no","cellular",8,"oct",375,2,179,2,"failure","no"
"Youth","technician","single","tertiary","no",370,"no","no","cellular",11,"aug",116,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",-165,"yes","no","cellular",9,"jul",89,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2246,"yes","yes","cellular",21,"nov",197,2,99,2,"unknown","no"
"Youth","student","single","secondary","no",228,"no","no","cellular",20,"aug",99,1,79,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",1144,"yes","no","unknown",22,"oct",676,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",500,"yes","no","cellular",17,"nov",257,1,178,2,"unknown","no"
"Workforce","retired","married","secondary","no",2011,"no","no","cellular",21,"nov",222,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",156,"no","yes","unknown",4,"jul",106,2,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",732,"no","no","cellular",20,"nov",179,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1700,"yes","no","cellular",22,"jul",279,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",1506,"yes","no","unknown",5,"may",92,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",2478,"yes","no","unknown",12,"jun",157,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",232,"yes","yes","unknown",13,"may",1167,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",5639,"yes","no","cellular",20,"nov",945,2,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",4,"no","no","unknown",9,"jun",130,2,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",-816,"yes","yes","cellular",15,"may",68,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",-304,"yes","no","unknown",28,"may",279,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",2747,"no","no","cellular",23,"jun",206,1,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",2236,"yes","no","telephone",20,"nov",51,8,190,2,"failure","no"
"Workforce","blue-collar","married","secondary","no",2206,"yes","no","unknown",15,"may",875,5,-1,0,"unknown","no"
"Workforce","blue-collar","single","tertiary","no",18,"no","no","unknown",17,"jun",605,5,-1,0,"unknown","no"
"Retired","retired","married","primary","no",5539,"no","no","telephone",6,"aug",338,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",1293,"no","no","telephone",31,"jul",350,15,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",2032,"no","no","cellular",28,"aug",103,12,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",4178,"yes","no","cellular",20,"nov",167,4,174,1,"failure","no"
"Workforce","technician","married","secondary","no",369,"yes","no","unknown",4,"jun",75,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",414,"yes","no","cellular",18,"may",493,1,370,1,"unknown","yes"
"Workforce","housemaid","married","primary","no",4605,"no","no","cellular",4,"aug",197,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",366,"no","yes","cellular",3,"feb",235,2,169,12,"failure","no"
"Youth","admin.","married","secondary","no",0,"yes","no","telephone",17,"nov",84,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",170,"yes","no","cellular",12,"may",175,1,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",24025,"no","no","cellular",21,"oct",99,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",1146,"no","no","cellular",13,"may",356,1,71,5,"success","yes"
"Workforce","blue-collar","married","secondary","no",306,"no","no","cellular",31,"jul",43,3,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",166,"no","yes","cellular",31,"jul",69,27,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",142,"yes","no","cellular",7,"may",266,2,168,1,"failure","no"
"Workforce","management","married","tertiary","no",-585,"yes","no","unknown",1,"jul",196,4,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",3783,"yes","no","unknown",6,"jun",198,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1800,"yes","no","unknown",18,"jun",103,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",162,"yes","no","unknown",14,"may",297,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1571,"yes","no","unknown",7,"may",489,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",748,"no","no","unknown",29,"may",184,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1387,"yes","no","cellular",18,"may",256,2,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",1207,"yes","no","unknown",21,"may",905,1,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",55,"yes","no","cellular",10,"jul",235,1,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",251,"no","no","cellular",12,"jul",537,1,-1,0,"unknown","yes"
"Youth","admin.","married","secondary","no",0,"yes","yes","cellular",17,"nov",159,2,195,2,"failure","no"
"Workforce","retired","married","secondary","no",4457,"no","no","cellular",28,"jan",127,2,-1,0,"unknown","no"
"Youth","blue-collar","single","tertiary","no",403,"no","no","cellular",29,"jan",356,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",4117,"no","no","cellular",21,"nov",530,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",3079,"no","no","cellular",5,"apr",759,1,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",-395,"yes","no","unknown",27,"may",161,2,-1,0,"unknown","no"
"Youth","entrepreneur","single","secondary","no",379,"yes","no","cellular",18,"jul",570,2,-1,0,"unknown","no"
"Retired","technician","married","secondary","no",1473,"yes","no","cellular",13,"feb",121,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2319,"yes","no","unknown",15,"may",132,32,-1,0,"unknown","no"
"Workforce","entrepreneur","married","primary","no",3373,"yes","no","cellular",19,"nov",419,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",732,"yes","no","telephone",20,"apr",33,1,339,1,"failure","no"
"Youth","technician","married","tertiary","no",510,"yes","no","cellular",5,"feb",110,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",908,"yes","no","unknown",20,"jun",1663,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-216,"yes","no","cellular",28,"jul",404,3,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",244,"yes","no","unknown",4,"jun",702,2,-1,0,"unknown","no"
"Youth","management","single","secondary","no",1558,"yes","no","cellular",17,"apr",97,1,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",412,"yes","yes","cellular",8,"jul",164,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",3812,"no","no","cellular",20,"nov",172,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",368,"yes","no","unknown",16,"may",218,3,-1,0,"unknown","no"
