"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","management","divorced","tertiary","no",3932,"yes","no","unknown",8,"may",40,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",2281,"yes","no","cellular",18,"may",126,2,362,1,"unknown","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",20,"nov",90,2,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",3290,"no","no","cellular",12,"may",430,1,50,3,"success","yes"
"Youth","management","single","secondary","no",67,"no","no","cellular",11,"aug",55,2,-1,0,"unknown","no"
"Workforce","retired","divorced","secondary","no",514,"no","no","cellular",4,"may",673,6,90,1,"success","yes"
"Workforce","blue-collar","divorced","primary","no",2227,"yes","no","telephone",21,"nov",148,3,172,3,"failure","no"
"Youth","management","single","tertiary","no",10,"no","no","cellular",11,"jul",549,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",139,"yes","yes","cellular",18,"may",732,2,291,5,"failure","yes"
"Workforce","retired","divorced","secondary","no",-890,"yes","no","cellular",10,"jul",467,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",10072,"no","no","cellular",16,"nov",137,3,208,1,"failure","no"
"Youth","technician","married","secondary","no",484,"yes","no","cellular",12,"aug",668,2,463,1,"success","yes"
"Youth","admin.","single","secondary","no",43,"yes","no","unknown",9,"may",179,2,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",0,"no","no","cellular",29,"jan",89,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",8649,"yes","no","cellular",20,"nov",141,1,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",81,"yes","no","unknown",19,"may",214,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",310,"yes","no","telephone",28,"jan",526,4,258,3,"unknown","no"
"Retired","retired","married","tertiary","no",81,"yes","no","unknown",5,"may",101,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",3109,"no","no","cellular",29,"jun",295,1,287,4,"success","yes"
"Youth","management","married","tertiary","no",91,"no","no","cellular",10,"jul",526,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1804,"yes","no","unknown",20,"jun",73,3,-1,0,"unknown","no"
"Workforce","admin.","single","tertiary","no",5007,"yes","no","cellular",8,"oct",135,3,331,4,"failure","no"
"Youth","management","single","tertiary","no",1539,"yes","no","cellular",30,"jun",107,2,756,2,"unknown","no"
"Youth","management","married","tertiary","no",0,"yes","no","cellular",9,"jul",127,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",666,"yes","no","cellular",12,"may",337,1,309,6,"failure","no"
"Youth","services","married","secondary","no",357,"yes","no","unknown",27,"may",659,4,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",318,"no","no","cellular",4,"may",8,3,-1,0,"unknown","no"
"Youth","management","single","secondary","no",340,"yes","no","cellular",15,"may",136,2,361,1,"unknown","no"
"Workforce","blue-collar","married","primary","no",252,"yes","no","unknown",15,"may",570,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",333,"yes","no","cellular",14,"may",24,6,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",1036,"yes","no","cellular",25,"jul",337,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-161,"no","no","cellular",11,"jul",196,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-1884,"yes","no","cellular",6,"may",82,2,289,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",1345,"yes","no","unknown",19,"may",120,7,-1,0,"unknown","no"
"Workforce","technician","married","unknown","no",2564,"no","no","unknown",12,"jun",134,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",527,"no","yes","telephone",23,"jul",122,4,-1,0,"unknown","no"
"Youth","blue-collar","divorced","secondary","no",-566,"yes","no","unknown",26,"may",248,2,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",655,"no","yes","cellular",4,"feb",258,6,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-103,"yes","no","unknown",13,"may",180,1,-1,0,"unknown","no"
"Workforce","services","married","primary","no",323,"no","no","cellular",5,"aug",197,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",458,"yes","no","cellular",13,"may",19,11,-1,0,"unknown","no"
"Youth","housemaid","single","tertiary","no",23663,"yes","no","cellular",16,"apr",199,2,146,2,"failure","no"
"Workforce","technician","single","secondary","no",1548,"yes","no","cellular",21,"nov",62,6,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",885,"yes","no","unknown",21,"may",127,2,-1,0,"unknown","no"
"Retired","retired","married","primary","no",324,"no","no","cellular",12,"aug",875,1,189,4,"success","no"
"Workforce","technician","married","tertiary","no",602,"yes","no","unknown",20,"may",191,7,-1,0,"unknown","no"
"Youth","services","single","secondary","no",598,"yes","no","cellular",5,"feb",401,2,272,1,"unknown","no"
"Workforce","services","divorced","tertiary","no",1583,"yes","no","cellular",9,"jul",662,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",1906,"no","no","cellular",28,"aug",44,6,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1323,"no","no","cellular",1,"jun",327,1,-1,0,"unknown","yes"
"Youth","services","single","tertiary","no",88,"no","no","cellular",26,"feb",180,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",367,"yes","no","unknown",29,"may",85,6,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1535,"yes","no","unknown",14,"may",704,1,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",719,"yes","no","cellular",9,"jul",205,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",971,"yes","yes","unknown",1,"jul",471,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2124,"yes","no","cellular",17,"apr",121,2,344,2,"failure","no"
"Youth","blue-collar","single","secondary","no",70,"yes","no","unknown",26,"may",118,6,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",0,"no","no","cellular",16,"feb",261,2,-1,0,"unknown","yes"
"Workforce","admin.","single","secondary","no",0,"yes","yes","unknown",16,"may",213,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",2019,"yes","yes","cellular",18,"nov",83,2,144,1,"failure","no"
"Youth","student","single","tertiary","no",691,"no","no","cellular",30,"nov",260,5,103,1,"success","yes"
"Workforce","blue-collar","married","primary","no",830,"yes","no","unknown",8,"may",246,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",1011,"yes","no","telephone",30,"jul",340,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1093,"yes","no","unknown",14,"may",260,1,-1,0,"unknown","no"
"Youth","student","single","unknown","no",3298,"yes","no","unknown",28,"may",227,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"no","no","telephone",27,"may",198,2,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",0,"yes","yes","cellular",23,"sep",112,1,62,6,"unknown","no"
"Youth","self-employed","married","tertiary","no",479,"yes","no","cellular",9,"feb",133,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",9608,"no","no","cellular",8,"aug",114,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",7,"no","no","unknown",6,"jun",176,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",2423,"yes","yes","cellular",11,"may",88,3,362,1,"unknown","no"
"Youth","technician","single","secondary","no",1279,"yes","no","cellular",18,"may",239,2,349,3,"success","no"
"Workforce","services","married","secondary","yes",-697,"yes","no","cellular",31,"jul",423,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",61,"yes","no","cellular",16,"jul",156,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",647,"yes","no","cellular",17,"apr",357,2,331,1,"unknown","no"
"Workforce","technician","divorced","secondary","no",77,"yes","yes","unknown",28,"may",25,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",4887,"yes","no","cellular",17,"apr",246,3,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",483,"yes","no","unknown",5,"may",168,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",4178,"yes","no","unknown",30,"may",556,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",4,"yes","no","cellular",5,"feb",232,1,211,1,"failure","no"
"Workforce","services","divorced","secondary","no",1007,"no","no","cellular",29,"jul",88,6,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",-119,"yes","no","unknown",6,"may",289,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-8,"yes","no","unknown",26,"may",180,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",298,"no","no","cellular",29,"jan",914,2,-1,0,"unknown","no"
"Youth","student","single","tertiary","no",5291,"no","no","cellular",12,"nov",192,2,92,2,"failure","yes"
"Workforce","management","married","tertiary","no",4929,"yes","no","telephone",31,"jul",91,4,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",-478,"yes","no","unknown",3,"jun",27,6,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",585,"yes","no","cellular",21,"jul",147,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2475,"yes","no","cellular",20,"nov",1476,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",-116,"no","yes","cellular",25,"jul",160,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",458,"yes","yes","cellular",11,"jul",145,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",40,"no","no","cellular",2,"feb",118,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",1313,"no","no","cellular",22,"jul",427,2,94,4,"failure","no"
"Workforce","services","married","secondary","no",456,"yes","yes","cellular",17,"apr",294,1,319,4,"failure","no"
"Workforce","technician","divorced","secondary","no",276,"no","no","cellular",18,"aug",92,14,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",102,"yes","no","telephone",11,"may",267,1,369,1,"failure","no"
"Workforce","management","divorced","tertiary","no",1267,"yes","no","unknown",30,"may",254,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",170,"no","no","cellular",28,"aug",12,24,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",871,"no","no","cellular",17,"jul",230,5,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",86,"yes","yes","cellular",24,"jul",92,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",739,"yes","no","cellular",2,"feb",266,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",3431,"yes","no","unknown",16,"may",73,1,-1,0,"unknown","no"
"Retired","retired","married","primary","no",806,"no","no","cellular",19,"oct",169,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",140,"yes","no","cellular",8,"may",324,2,268,2,"failure","no"
"Youth","blue-collar","married","secondary","no",1088,"yes","no","unknown",2,"jun",362,2,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",24,"no","yes","cellular",27,"aug",352,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",588,"no","no","cellular",13,"aug",327,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",1779,"no","no","cellular",11,"aug",233,1,433,1,"success","yes"
"Workforce","self-employed","married","secondary","no",31,"yes","no","cellular",16,"apr",174,2,147,6,"failure","no"
"Workforce","technician","married","tertiary","no",725,"yes","yes","telephone",3,"feb",124,3,252,3,"failure","no"
"Youth","self-employed","single","tertiary","no",82,"no","yes","cellular",23,"jul",387,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",747,"yes","no","unknown",26,"may",543,2,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",0,"yes","no","unknown",20,"jun",156,7,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",618,"no","no","unknown",13,"may",149,1,-1,0,"unknown","no"
"Workforce","unknown","married","tertiary","no",5837,"no","no","unknown",17,"jun",71,1,-1,0,"unknown","no"
"Workforce","unknown","married","unknown","no",194,"no","no","cellular",4,"aug",108,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",449,"yes","no","cellular",29,"aug",59,4,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",1290,"no","no","unknown",16,"jun",58,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",0,"yes","no","cellular",2,"jun",149,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","tertiary","no",0,"no","no","cellular",22,"aug",107,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"yes","yes","cellular",29,"jul",54,16,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",3287,"yes","yes","unknown",17,"jun",126,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1273,"yes","no","cellular",15,"may",44,9,-1,0,"unknown","no"
"Workforce","self-employed","single","tertiary","no",97,"yes","no","unknown",6,"jun",153,4,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",383,"yes","no","cellular",9,"jul",125,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",196,"no","no","telephone",2,"feb",268,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",26,"no","no","unknown",9,"jun",73,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2975,"no","no","cellular",8,"aug",249,2,-1,0,"unknown","no"
"Youth","management","single","secondary","no",1090,"yes","no","cellular",8,"may",50,1,303,1,"failure","no"
"Workforce","management","married","unknown","no",3658,"no","no","cellular",4,"may",55,2,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",1402,"no","no","cellular",19,"aug",187,4,-1,0,"unknown","no"
"Workforce","unemployed","married","primary","no",-363,"no","no","unknown",12,"jun",340,2,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",2611,"yes","no","cellular",1,"jun",129,1,314,2,"failure","no"
"Workforce","technician","married","secondary","no",2647,"yes","no","unknown",30,"may",121,1,-1,0,"unknown","no"
"Workforce","housemaid","single","secondary","no",5287,"no","no","unknown",6,"jun",252,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",51,"no","no","cellular",28,"aug",129,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1674,"yes","yes","cellular",10,"jul",143,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",50,"no","yes","cellular",21,"oct",419,1,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",144,"yes","no","cellular",21,"nov",51,2,140,11,"failure","no"
"Workforce","technician","married","unknown","no",49,"yes","no","unknown",15,"may",75,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",271,"yes","yes","cellular",17,"apr",245,1,343,1,"failure","no"
"Workforce","technician","married","secondary","yes",-251,"no","yes","telephone",31,"jul",13,16,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-427,"yes","no","cellular",13,"may",8,5,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",478,"yes","no","unknown",14,"may",110,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",105,"yes","no","unknown",9,"may",294,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",21,"no","no","cellular",26,"aug",61,7,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-556,"yes","yes","unknown",26,"may",127,3,-1,0,"unknown","no"
"Youth","student","single","secondary","no",2469,"no","no","cellular",2,"feb",406,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1028,"no","yes","cellular",17,"nov",55,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",273,"yes","no","cellular",18,"may",248,1,279,2,"failure","no"
"Workforce","technician","married","secondary","no",264,"yes","yes","cellular",9,"jul",482,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2,"no","no","cellular",15,"sep",103,1,91,2,"failure","no"
"Workforce","admin.","divorced","secondary","no",2785,"no","no","telephone",9,"feb",23,10,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",536,"yes","no","unknown",16,"jun",750,2,-1,0,"unknown","yes"
"Workforce","self-employed","married","tertiary","no",3201,"no","no","unknown",6,"jun",197,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",136,"no","no","cellular",28,"aug",88,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",361,"no","no","cellular",5,"jun",200,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",376,"yes","yes","unknown",6,"may",207,3,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",596,"yes","no","telephone",15,"sep",722,1,-1,0,"unknown","yes"
"Youth","unemployed","single","tertiary","no",1638,"no","no","cellular",29,"jan",238,1,-1,0,"unknown","no"
"Retired","technician","divorced","secondary","no",367,"no","no","cellular",16,"aug",318,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",165,"yes","no","cellular",17,"apr",526,1,260,2,"unknown","yes"
"Youth","management","single","secondary","no",1861,"no","no","cellular",29,"jan",43,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",442,"no","no","cellular",5,"feb",41,1,253,3,"failure","no"
"Youth","blue-collar","married","secondary","no",66,"no","no","cellular",10,"jul",182,1,-1,0,"unknown","no"
"Workforce","technician","divorced","primary","no",548,"no","no","unknown",12,"jun",138,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",362,"no","no","cellular",13,"aug",529,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",126,"yes","no","cellular",20,"apr",92,1,342,1,"failure","no"
"Youth","blue-collar","divorced","secondary","no",-154,"no","no","cellular",9,"jul",295,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",651,"yes","no","unknown",14,"may",143,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",119,"yes","no","unknown",13,"may",568,4,-1,0,"unknown","yes"
"Retired","retired","single","secondary","no",1050,"no","no","cellular",4,"mar",562,3,181,2,"failure","yes"
"Youth","management","single","tertiary","no",788,"yes","yes","cellular",18,"may",169,1,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",62,"yes","no","cellular",12,"may",56,3,351,3,"unknown","no"
"Workforce","blue-collar","single","unknown","no",573,"yes","no","unknown",12,"may",334,7,-1,0,"unknown","no"
"Youth","self-employed","single","secondary","no",203,"no","yes","cellular",19,"nov",177,1,-1,0,"unknown","no"
"Youth","unemployed","married","tertiary","no",226,"no","no","unknown",27,"may",322,5,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1170,"no","no","unknown",6,"jun",383,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",145,"yes","no","unknown",8,"may",193,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",889,"no","no","telephone",7,"jul",388,1,-1,0,"unknown","yes"
"Youth","housemaid","married","primary","no",4,"no","no","cellular",20,"aug",55,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",1043,"yes","no","cellular",21,"jul",97,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",939,"yes","no","unknown",27,"may",740,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",4173,"no","yes","cellular",21,"nov",159,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",10536,"no","no","cellular",29,"jan",136,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",455,"yes","no","cellular",7,"may",361,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",433,"no","no","cellular",22,"aug",173,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-119,"yes","no","cellular",22,"jul",151,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",2590,"yes","no","telephone",20,"nov",281,2,195,6,"failure","no"
"Workforce","unemployed","married","secondary","no",3188,"yes","no","cellular",3,"feb",426,3,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-109,"yes","no","cellular",15,"may",73,2,297,2,"unknown","no"
"Workforce","self-employed","married","unknown","no",163,"yes","no","cellular",4,"may",364,3,-1,0,"unknown","yes"
"Youth","blue-collar","single","primary","no",213,"yes","no","unknown",6,"jun",2653,3,-1,0,"unknown","yes"
"Youth","blue-collar","single","secondary","no",-438,"yes","no","unknown",27,"may",410,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",312,"no","no","cellular",7,"aug",37,3,-1,0,"unknown","no"
"Workforce","services","married","tertiary","no",523,"yes","no","cellular",17,"apr",172,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",168,"yes","yes","telephone",13,"may",212,3,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",2040,"yes","no","cellular",18,"may",906,2,350,2,"failure","yes"
"Workforce","management","divorced","secondary","no",394,"no","no","unknown",5,"jun",119,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",5341,"no","no","cellular",30,"apr",184,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-847,"no","yes","cellular",22,"jul",312,1,-1,0,"unknown","no"
"Youth","self-employed","single","secondary","no",1242,"yes","no","cellular",5,"feb",205,2,253,2,"success","no"
"Youth","services","married","secondary","no",289,"yes","no","cellular",2,"feb",63,1,257,2,"failure","no"
"Youth","unknown","single","unknown","no",326,"no","no","cellular",22,"feb",326,1,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",61,"no","no","cellular",19,"aug",339,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2578,"no","no","cellular",4,"aug",958,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",657,"no","no","cellular",3,"apr",66,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-261,"yes","no","unknown",29,"may",144,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",810,"yes","no","unknown",27,"may",133,1,-1,0,"unknown","no"
"Youth","housemaid","married","tertiary","no",677,"no","no","cellular",9,"feb",37,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1578,"no","yes","cellular",26,"aug",85,6,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",821,"yes","yes","unknown",16,"sep",23,1,778,41,"unknown","no"
"Workforce","admin.","married","secondary","no",326,"yes","no","unknown",7,"may",99,2,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",675,"yes","no","unknown",29,"may",137,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",52,"yes","no","cellular",16,"apr",432,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1373,"yes","no","unknown",21,"may",474,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",841,"yes","no","cellular",7,"jul",250,2,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",3157,"no","no","cellular",21,"apr",381,2,330,17,"unknown","no"
"Youth","blue-collar","married","secondary","no",-478,"no","yes","cellular",8,"jul",528,2,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",974,"yes","yes","cellular",29,"jul",255,4,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",372,"yes","yes","cellular",4,"feb",618,2,274,2,"failure","no"
"Youth","management","single","tertiary","no",71,"no","no","cellular",22,"aug",107,6,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",311,"yes","no","unknown",20,"may",723,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",625,"yes","no","unknown",28,"may",410,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",785,"yes","no","cellular",12,"may",169,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-18,"no","yes","cellular",22,"aug",155,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",4539,"no","no","cellular",30,"apr",301,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",6483,"yes","no","cellular",16,"apr",125,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",3102,"yes","no","cellular",16,"apr",188,1,147,1,"failure","no"
"Youth","student","single","unknown","no",1003,"no","no","cellular",12,"aug",361,1,-1,0,"unknown","yes"
"Workforce","technician","single","secondary","no",1411,"yes","yes","cellular",18,"nov",93,3,-1,0,"unknown","no"
"Workforce","retired","divorced","secondary","no",602,"no","no","unknown",20,"jun",89,3,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",3706,"yes","no","unknown",16,"may",897,1,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",1667,"yes","yes","unknown",6,"may",85,1,-1,0,"unknown","no"
"Youth","unemployed","married","primary","no",309,"yes","no","unknown",8,"may",104,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1832,"yes","no","cellular",17,"jul",80,1,-1,0,"unknown","no"
"Retired","retired","married","primary","no",6307,"yes","no","unknown",11,"jun",362,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",35589,"no","no","telephone",18,"nov",570,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",852,"no","no","cellular",14,"aug",388,8,-1,0,"unknown","no"
"Retired","housemaid","married","unknown","no",161,"no","no","telephone",2,"apr",240,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",696,"no","yes","cellular",11,"jul",184,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",617,"no","no","cellular",4,"jun",1161,1,97,2,"success","yes"
"Workforce","blue-collar","married","primary","no",635,"yes","no","unknown",3,"jun",157,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",493,"yes","no","unknown",16,"may",130,3,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",594,"yes","yes","unknown",25,"jun",151,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",442,"no","no","cellular",21,"nov",10,3,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",272,"yes","no","cellular",9,"jul",174,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",758,"no","no","unknown",17,"jun",236,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",17,"yes","no","cellular",11,"jul",16,2,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",1,"yes","yes","unknown",26,"may",200,3,-1,0,"unknown","no"
"Youth","student","single","unknown","no",795,"no","no","cellular",7,"aug",173,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",1669,"no","no","cellular",3,"feb",297,1,-1,0,"unknown","yes"
"Workforce","services","married","secondary","no",657,"no","no","telephone",7,"jul",398,2,460,2,"failure","yes"
"Workforce","management","divorced","tertiary","no",488,"yes","no","cellular",17,"sep",328,1,854,2,"failure","yes"
"Youth","management","married","tertiary","no",3161,"no","no","cellular",8,"aug",433,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",377,"no","no","cellular",22,"may",91,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",587,"no","no","unknown",11,"jun",126,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",28,"yes","no","unknown",14,"may",2241,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",240,"no","no","cellular",19,"aug",290,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",178,"yes","no","unknown",13,"may",71,1,-1,0,"unknown","no"
"Youth","services","married","secondary","no",1337,"no","no","cellular",30,"apr",442,1,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",3554,"no","no","cellular",3,"jun",151,1,-1,0,"unknown","no"
"Workforce","retired","married","tertiary","no",4,"no","yes","cellular",23,"jul",70,5,-1,0,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",4094,"yes","no","cellular",21,"nov",63,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",588,"no","no","cellular",19,"oct",143,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",985,"yes","no","cellular",25,"oct",304,1,94,2,"success","yes"
