"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","blue-collar","married","primary","no",-0.366927001149503,"yes","yes","unknown",1.70583423632232,"may",-0.546618778344909,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.431970975837884,"yes","no","unknown",0.0179674898849468,"may",-0.573836300884942,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",0.293136599132085,"no","no","cellular",1.34414850494288,"may",0.701499040990877,-0.572870169793238,0.642458673693499,0.162786450436281,"success","yes"
"Workforce","blue-collar","married","primary","no",1.14302241125936,"yes","no","unknown",-1.18765161471318,"jun",-0.321102163013209,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.12355766512309,"yes","no","unknown",0.620777042184009,"may",1.52191293469758,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.392148134191936,"no","no","cellular",1.4647104154027,"aug",-0.869340831319582,3.66767640985204,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","yes",-0.454537252770588,"no","yes","cellular",1.10302468402326,"jul",0.965897831379766,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.447568255482547,"yes","no","unknown",-0.102594420574866,"may",-0.239449595393111,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","yes",-0.207635634565711,"no","no","cellular",0.500215131724197,"nov",0.153260372684504,-0.246674279051293,0.733369576535804,0.547477073325948,"unknown","no"
"Youth","technician","married","secondary","no",-0.362612859971192,"yes","no","cellular",0.259091310804572,"nov",-0.709923913585105,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.0383885575704319,"yes","no","cellular",-0.223156331034678,"may",-0.457189775713373,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",-0.32577673144869,"no","no","cellular",-1.66989925655243,"feb",-0.161685245278732,-0.572870169793238,1.83440162207038,0.162786450436281,"failure","no"
"Workforce","technician","single","secondary","no",-0.605200336997758,"yes","no","unknown",-0.464280151954303,"may",2.07792803801539,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",-0.399448988493694,"no","yes","unknown",1.70583423632232,"jun",-0.900446571365334,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.667471310603996,"yes","no","cellular",1.58527232586251,"jan",2.00405190540673,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.12400766710922,"no","no","unknown",-1.79046116701224,"jul",-0.787688263699484,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.0193545628161927,"no","no","cellular",-1.79046116701224,"jun",0.50319994819921,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.207967491579427,"yes","no","unknown",-0.34371824149449,"may",2.16735704064692,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.0247824200080663,"yes","no","cellular",-0.82596588333374,"mar",-0.612718475942131,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.37157299934153,"no","yes","unknown",-0.82596588333374,"jun",-0.324990380518928,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",-0.445908970413966,"yes","no","cellular",-0.946527793793552,"jul",0.180477895224536,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.104759960313678,"yes","no","unknown",-0.102594420574866,"may",-0.7293650011137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","single","secondary","no",0.223778483265392,"no","no","cellular",1.70583423632232,"jul",-0.744917871136576,5.95104764504565,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",-0.419028552302951,"no","no","cellular",0.861900863103634,"oct",-0.426084035667621,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",0.675435878933186,"no","no","cellular",-1.4287754356328,"jun",1.24196127428581,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","single","secondary","no",-0.392811848219369,"yes","no","cellular",0.259091310804572,"may",-0.297772857978895,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.0984546770530701,"no","no","cellular",1.4647104154027,"aug",-0.433860470679059,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.290268030981053,"yes","no","unknown",0.379653221264384,"may",-0.791576481205203,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.54821982500688,"yes","no","cellular",-0.102594420574866,"jul",-0.371648990587556,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.479426528799306,"no","yes","cellular",-0.464280151954303,"aug",-0.0255976325785684,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.37422785545126,"yes","no","cellular",-1.4287754356328,"feb",-0.643824215987883,-0.246674279051293,2.36976582769729,0.547477073325948,"failure","no"
"Workforce","retired","married","tertiary","no",-0.14690580105564,"yes","no","unknown",-1.06708970425336,"may",-0.550506995850628,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.558076641050053,"yes","no","cellular",1.70583423632232,"jul",0.273795115361791,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.365599573094638,"yes","yes","unknown",1.22358659448307,"may",-0.255002465415987,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.138529400344759,"nov",-0.367760773081837,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.398121560438829,"no","no","cellular",0.741338952643821,"aug",1.86796429270656,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.434625831947614,"no","no","unknown",-1.18765161471318,"may",-0.0683680251414769,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.125003238150369,"no","no","cellular",1.10302468402326,"may",1.37804888698598,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",0.14645579906951,"yes","no","unknown",-1.4287754356328,"jun",-0.115026635210104,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.129981093356112,"no","no","cellular",1.10302468402326,"may",2.5522905737131,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","entrepreneur","married","tertiary","no",0.275548177405125,"yes","yes","cellular",-1.06708970425336,"may",-0.161685245278732,-0.572870169793238,1.28893620501655,0.547477073325948,"unknown","no"
"Workforce","blue-collar","single","primary","no",0.195570637099512,"yes","no","unknown",-1.4287754356328,"jun",0.57707608080787,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.447568255482547,"yes","no","cellular",-0.584842062414115,"may",-0.278331770450301,-0.572870169793238,1.35964468500501,0.162786450436281,"failure","no"
"Workforce","management","married","tertiary","no",-0.415709982165789,"no","yes","cellular",-0.946527793793552,"jul",-0.791576481205203,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.237834622813888,"no","no","cellular",-1.06708970425336,"aug",-0.457189775713373,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",-0.417037410220654,"no","yes","cellular",1.10302468402326,"jul",-0.620494910953569,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.374891569478692,"no","no","cellular",-1.4287754356328,"aug",1.23418483927437,-0.572870169793238,0.57175019370504,0.162786450436281,"success","yes"
"Youth","services","married","unknown","no",-0.447568255482547,"yes","no","telephone",1.82639614678213,"jul",-0.752694306148014,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.257746043636862,"yes","yes","unknown",-1.54933734609261,"jun",-0.0916973301757907,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.251108903362537,"no","no","cellular",1.4647104154027,"aug",-0.488295515759124,3.99387230059398,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","student","married","tertiary","no",-0.312170593886324,"no","no","unknown",0.500215131724197,"jun",-0.569948083379223,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.413386983069775,"yes","yes","unknown",-0.946527793793552,"may",2.71170749144758,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",4.64345019193818,"no","no","cellular",0.500215131724197,"apr",0.297124420396105,-0.572870169793238,2.97583851331265,0.932167696215616,"failure","no"
"Workforce","management","single","tertiary","no",-0.283962747720444,"no","no","cellular",0.861900863103634,"apr",-0.262778900427425,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.351993435532272,"no","no","cellular",-1.79046116701224,"oct",-0.612718475942131,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",0.527759507829462,"no","no","cellular",1.58527232586251,"jun",0.491535295682053,-0.572870169793238,1.26873378216271,0.547477073325948,"success","no"
"Workforce","technician","married","secondary","no",-0.323785589366392,"no","no","telephone",1.58527232586251,"jan",-0.146132375255856,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","primary","no",-0.219914344073211,"yes","yes","cellular",-1.79046116701224,"apr",0.106601762615876,-0.246674279051293,1.87480646777807,1.31685831910528,"unknown","no"
"Youth","management","single","tertiary","no",0.678090735042915,"yes","no","cellular",0.138529400344759,"apr",-0.251114247910268,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.19535692505821,"yes","no","cellular",-1.18765161471318,"sep",-0.367760773081837,-0.246674279051293,1.48085922212809,2.47093018777429,"success","no"
"Youth","management","single","tertiary","no",0.334286868832898,"yes","no","cellular",0.861900863103634,"jul",-0.0255976325785684,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","primary","no",-0.234184195663009,"yes","no","unknown",-0.34371824149449,"may",0.371000553004765,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.241816906978483,"yes","no","cellular",0.500215131724197,"aug",-0.328878598024647,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.566918635447977,"yes","no","unknown",1.22358659448307,"may",-0.624383128459288,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.584957059161068,"yes","no","cellular",-1.18765161471318,"may",4.31754132130951,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",0.124553236164239,"no","no","cellular",-1.54933734609261,"feb",-0.0255976325785684,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","tertiary","no",0.473003100566283,"no","no","unknown",-1.18765161471318,"jun",4.00259570334627,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.0702468308871903,"no","no","telephone",-1.66989925655243,"jul",-0.321102163013209,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","housemaid","married","tertiary","no",-0.0277691331315124,"yes","no","unknown",-1.18765161471318,"jun",0.538193905750681,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.316152878050919,"no","no","unknown",0.500215131724197,"jun",1.77853529007503,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","married","secondary","no",-0.265710611966052,"no","no","unknown",0.500215131724197,"jun",-0.165573462784451,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",-0.365599573094638,"no","no","unknown",0.620777042184009,"may",0.371000553004765,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.372568570382679,"yes","no","cellular",-0.223156331034678,"aug",-0.266667117933144,0.0795216116906509,2.3293609819896,0.932167696215616,"failure","yes"
"Workforce","blue-collar","single","secondary","no",-0.275334465363822,"yes","yes","cellular",0.500215131724197,"nov",-0.426084035667621,-0.572870169793238,1.16772166789348,5.16376454800196,"failure","no"
"Workforce","management","married","unknown","no",-0.447568255482547,"no","no","unknown",0.500215131724197,"jun",0.0560549350415297,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","single","primary","no",-0.312834307913757,"no","no","cellular",-1.4287754356328,"feb",1.85629964018941,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","married","secondary","no",-0.402103844603423,"no","yes","cellular",0.259091310804572,"nov",-0.80324113372236,-0.572870169793238,1.37984710785886,0.162786450436281,"failure","no"
"Workforce","admin.","divorced","secondary","no",-0.224228485251522,"yes","no","unknown",-1.66989925655243,"jun",0.973674266391204,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.39712598939768,"yes","no","cellular",0.138529400344759,"apr",-0.0255976325785684,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.463711104182229,"no","no","cellular",1.4647104154027,"jan",0.674281518450844,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.0130492795555843,"no","no","cellular",0.259091310804572,"nov",-0.492183733264843,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.433298403892749,"no","no","cellular",-0.946527793793552,"aug",0.627622908382217,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.244803620101929,"no","no","telephone",0.0179674898849468,"sep",0.510976383210648,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","married","secondary","no",-0.219914344073211,"no","no","cellular",1.70583423632232,"jul",1.10976187909137,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.410400269946329,"yes","no","cellular",-0.82596588333374,"jul",-0.39109007811615,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.466152248250656,"no","yes","cellular",-0.705403972873928,"jul",-0.54273056083919,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","entrepreneur","married","tertiary","no",4.61822905889575,"no","no","cellular",1.10302468402326,"feb",2.35787969842715,-0.572870169793238,1.54146649068962,0.547477073325948,"failure","no"
"Workforce","admin.","married","secondary","no",-0.0247824200080663,"yes","no","cellular",0.138529400344759,"nov",-0.717700348596543,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.100777676149084,"yes","yes","cellular",-0.82596588333374,"jul",0.122154632638752,3.34148051911009,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","yes",-0.548784644665998,"no","yes","cellular",0.259091310804572,"nov",-0.861564396308144,-0.572870169793238,0.57175019370504,2.08623956488462,"failure","no"
"Workforce","technician","single","secondary","no",0.143137228932348,"no","no","cellular",-0.223156331034678,"jul",0.518752818222086,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.542811218419106,"yes","no","unknown",1.70583423632232,"may",-0.566059865873504,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.424338264522411,"yes","no","unknown",-1.54933734609261,"jun",-0.741029653630857,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.444463397386687,"no","yes","cellular",1.22358659448307,"aug",1.36638423446882,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",0.859948378559411,"yes","no","cellular",1.70583423632232,"apr",-0.185014550313046,-0.572870169793238,0.480839290862735,0.162786450436281,"unknown","no"
"Workforce","management","single","tertiary","no",-0.296573314241661,"yes","no","cellular",0.379653221264384,"feb",-0.0139329800614115,-0.246674279051293,5.20820623866257,2.08623956488462,"success","yes"
"Workforce","services","single","secondary","no",-0.169472077988344,"yes","no","cellular",0.379653221264384,"nov",0.028837412501497,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",0.219796199100797,"yes","no","cellular",0.500215131724197,"nov",-0.546618778344909,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.358630575806597,"yes","yes","cellular",0.741338952643821,"jul",-0.608830258436412,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","tertiary","no",-0.418364838275519,"yes","yes","cellular",0.259091310804572,"nov",-0.671041738527915,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.557294782050207,"yes","no","cellular",-0.464280151954303,"may",-0.165573462784451,-0.246674279051293,2.21824765629345,0.932167696215616,"unknown","no"
"Workforce","unemployed","single","secondary","no",-0.446240827427682,"no","no","cellular",1.70583423632232,"jul",0.00161988996146431,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.439935544167074,"yes","no","cellular",-0.946527793793552,"apr",-0.612718475942131,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.405754271754302,"yes","no","unknown",-0.946527793793552,"may",-0.344431468047523,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",-0.318475877146933,"no","no","telephone",1.82639614678213,"jul",-0.826570438756674,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",0.058181833420992,"no","no","cellular",0.500215131724197,"apr",1.1991908817229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","services","married","secondary","no",-0.278321178487268,"yes","no","unknown",-1.18765161471318,"may",-0.24333781289883,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.425997549590992,"yes","no","cellular",0.259091310804572,"nov",1.10976187909137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.92653682064338,"yes","no","cellular",1.82639614678213,"jul",0.522641035727805,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",-0.340378440052204,"yes","no","unknown",-0.102594420574866,"may",-0.531065908322033,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.521240512527551,"yes","no","unknown",1.34414850494288,"may",-0.569948083379223,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","single","primary","no",-0.247126619197943,"no","no","cellular",0.379653221264384,"nov",-0.278331770450301,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.42798869167329,"yes","yes","cellular",-1.18765161471318,"may",4.23200053618369,-0.246674279051293,3.26877364469341,0.162786450436281,"failure","yes"
"Workforce","admin.","married","secondary","no",1.04346530714449,"no","no","cellular",0.620777042184009,"nov",0.0366138475129349,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.309847594790311,"yes","no","cellular",-1.30821352517299,"may",0.223248287787445,-0.572870169793238,3.00614214759342,1.31685831910528,"success","no"
"Retired","retired","married","unknown","no",-0.190379069852467,"no","no","cellular",-1.4287754356328,"aug",0.845363088702478,-0.246674279051293,-0.266650354729547,3.24031143355362,"success","yes"
"Workforce","unknown","single","secondary","no",-0.447568255482547,"no","no","unknown",-1.18765161471318,"jun",-0.274443552944582,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",7.47584980400623,"no","no","cellular",0.259091310804572,"aug",-0.262778900427425,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.263387612870038,"no","no","cellular",1.70583423632232,"jun",-0.0139329800614115,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",0.430193545796889,"yes","yes","unknown",-1.18765161471318,"jun",-0.674929956033634,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","yes",-0.785730552459389,"yes","no","unknown",-1.30821352517299,"jun",2.70781927394186,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","entrepreneur","married","secondary","no",0.0147085646241654,"no","no","unknown",0.500215131724197,"jun",1.29250810186016,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","primary","no",-0.376550854547273,"yes","no","cellular",-0.82596588333374,"jul",1.50247184716898,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.178764074372398,"no","no","unknown",-0.584842062414115,"jun",-0.523289473310595,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","secondary","no",-0.0808662553261097,"yes","yes","unknown",-1.66989925655243,"jun",-0.476630863241968,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",-0.41471441112464,"yes","no","telephone",-0.223156331034678,"may",-0.643824215987883,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","primary","no",-0.175777361248952,"yes","no","unknown",-0.34371824149449,"may",-0.811017568733798,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.447568255482547,"yes","no","cellular",0.0179674898849468,"jul",1.9768343828667,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.235843480731591,"yes","no","telephone",-1.18765161471318,"may",-0.65548886850504,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"no","yes","cellular",1.58527232586251,"jul",-0.566059865873504,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","secondary","no",-0.13197223543841,"yes","no","cellular",0.379653221264384,"nov",-0.150020592761575,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.442804112318106,"no","no","cellular",1.4647104154027,"jul",-0.721588566102262,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.172126934098074,"yes","yes","unknown",-1.18765161471318,"may",3.66432078034872,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","housemaid","married","primary","no",-0.447568255482547,"yes","no","cellular",1.10302468402326,"jul",-0.84212330877955,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0.22045991312823,"no","yes","cellular",0.741338952643821,"jul",-0.126691287727261,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","unknown","no",-0.447568255482547,"no","no","cellular",1.10302468402326,"aug",-0.177238115301608,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.324117446380109,"yes","yes","cellular",-1.18765161471318,"may",-0.402754730633307,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.23849833684132,"yes","no","cellular",0.0179674898849468,"apr",0.145483937673066,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.356307576710583,"no","no","cellular",0.138529400344759,"nov",3.18218180963957,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","divorced","primary","no",-0.447568255482547,"no","no","unknown",-0.464280151954303,"jun",-0.227784942875954,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.394139276274234,"yes","no","unknown",-0.584842062414115,"jun",-0.24333781289883,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.540488219323093,"yes","no","unknown",1.22358659448307,"may",-0.00226832754425465,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.178100360344966,"no","no","cellular",-0.464280151954303,"aug",-0.651600650999321,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",0.132849661507144,"no","no","cellular",-0.223156331034678,"jul",1.9768343828667,3.01528462836815,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.280976034596998,"yes","no","cellular",-1.54933734609261,"feb",0.032725630007216,0.405717502432595,2.3293609819896,0.932167696215616,"unknown","no"
"Workforce","self-employed","divorced","tertiary","no",-0.0924812508061779,"yes","no","cellular",1.70583423632232,"apr",0.475982425659177,-0.572870169793238,1.21822772502809,0.547477073325948,"unknown","yes"
"Workforce","blue-collar","married","primary","no",-0.517590085376673,"yes","yes","unknown",1.4647104154027,"may",-0.410531165644745,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","cellular",-0.34371824149449,"may",-0.795464698710922,-0.572870169793238,2.63239732479728,0.162786450436281,"failure","no"
"Workforce","unemployed","married","secondary","no",-0.316152878050919,"no","yes","unknown",0.500215131724197,"jun",-0.822682221250955,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","tertiary","no",-0.321462590270379,"no","no","cellular",1.10302468402326,"aug",0.857027741219635,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","married","secondary","no",-0.0360655584744182,"yes","no","unknown",-1.30821352517299,"jun",0.549858558267837,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
